,Setting,AbsRel,SqRel,RMSE,RMSE_log,delta1,delta2,delta3,MG,SF
241,gyp5_5,0.98928446,3.0187333,3.3496275,2.681116,0.0,0.0,0.0,0.043126114,0.12643018
242,gyp5_5,0.9919513,2.5374424,2.62312,2.5434916,0.0,0.0,0.0,0.0262537,0.10416232
243,gyp5_5,0.993044,2.5901074,2.6563473,2.4846501,0.0,0.0,0.0,0.023016265,0.10025453
244,gyp5_5,0.99016035,2.5094974,2.644653,2.568408,0.0,0.0,0.0,0.031034008,0.10974136
245,gyp5_5,0.9913595,2.7893958,2.9421122,2.4729636,0.0,0.0,0.0,0.0318769,0.111414135
246,gyp5_5,0.9810843,2.8455367,3.2971282,2.6815078,3.2552084e-06,0.00011393229,0.0015625,0.027824085,0.121640176
247,gyp5_5,0.98522025,2.7870533,3.1562479,2.5436265,0.0,0.0,0.0,0.030466583,0.11930145
248,gyp5_5,0.99252135,3.0822518,3.2332299,2.722669,0.0,0.0,0.0,0.03090613,0.11977383
249,gyp5_5,0.99191386,2.5824325,2.7148578,2.6611912,0.0,0.0,0.0,0.0246011,0.10581217
250,gyp5_5,0.9902954,2.4122682,2.5280445,2.5188093,0.0,0.0,0.0,0.028815605,0.108645335
251,gyp5_5,0.990556,2.7979214,2.8982666,2.7209427,0.0,0.0,0.0,0.034094077,0.118439786
252,gyp5_5,0.9886442,2.5492334,2.658952,2.4074678,0.0,0.0,0.0,0.031317044,0.11032636
253,gyp5_5,0.9890429,2.5420942,2.6998765,2.4076939,0.0,0.0,0.0,0.031254914,0.11166487
254,gyp5_5,0.9875808,2.4782202,2.6283975,2.3383172,0.0,0.0,0.0,0.027592339,0.105095096
255,gyp5_5,0.98118305,1.7886841,1.8583223,1.8313186,0.0,0.0,0.0,0.022815775,0.10260592
256,gyp5_5,0.9885379,2.3959095,2.508525,2.4338088,0.0,0.0,0.0,0.031485025,0.11149735
257,gyp5_5,0.9812384,1.7339956,1.8263085,1.9280845,0.0,0.0,0.0,0.03182415,0.110234186
258,gyp5_5,0.9843956,3.0602717,3.3323412,2.78772,0.0,3.2552084e-06,0.00019856771,0.03833195,0.11832134
259,gyp5_5,0.9918308,2.9691002,3.0476928,2.724582,0.0,0.0,0.0,0.0376789,0.11674049
260,gyp5_5,0.9885919,3.082604,3.3479605,2.789388,2.9296874e-05,0.00011393229,0.00040690103,0.036467824,0.115360245
261,gyp5_5,0.98832476,2.3969738,2.5555608,2.439692,0.0,0.0,0.0,0.026386067,0.102752425
262,gyp5_5,0.98364514,1.9721564,2.07438,2.1079416,0.0,0.0,0.0,0.029474474,0.1077246
263,gyp5_5,0.9842725,2.0262804,2.1209092,2.117284,0.0,0.0,0.0,0.032008644,0.10977871
264,gyp5_5,0.9847758,1.8237783,1.8946835,1.9790474,0.0,0.0,0.0,0.022177186,0.10974429
265,gyp5_5,0.9850429,2.0474386,2.2072244,2.187122,0.0,0.0,0.0,0.02709101,0.10920564
266,gyp5_5,0.9848638,2.2110014,2.4572155,2.0765228,0.0,0.0,0.0,0.019291604,0.0953688
267,gyp5_5,0.97893727,1.5607777,1.6119347,1.7612627,0.0,0.0,0.0,0.022856224,0.10233432
268,gyp5_5,0.9874066,2.03828,2.1183841,2.21059,0.0,0.0,0.0,0.030791339,0.10470422
269,gyp5_5,0.9843121,1.8172636,1.9337733,2.115189,0.0,0.0,0.0,0.031626575,0.10557882
270,gyp5_5,0.97491497,1.2354,1.314761,1.7469597,0.0,0.0,0.0,0.020093638,0.09517619
271,gyp5_5,0.9805767,1.5971625,1.7033485,1.9294056,0.0,0.0,0.0,0.021280857,0.100272305
272,gyp5_5,0.98128843,1.4864271,1.5359232,1.8432168,0.0,0.0,0.0,0.021062743,0.09888586
273,gyp5_5,0.992289,3.133524,3.3479187,2.7814631,0.0,0.0,0.0,0.03226209,0.10764557
274,gyp5_5,0.9915678,2.5885441,2.716194,2.3645024,0.0,0.0,0.0,0.021425696,0.10174938
275,gyp5_5,0.9841456,2.2459986,2.625291,2.3897727,0.0,0.0,0.0,0.033155046,0.10961842
276,gyp5_5,0.9863424,2.4196525,2.6903217,2.2812,0.0,0.0,0.0,0.027397616,0.10846637
277,gyp5_5,0.99022484,2.5723348,2.7357218,2.3998878,0.0,0.0,0.0,0.023825735,0.10376977
278,gyp5_5,0.9917368,2.5677185,2.643838,2.5187466,0.0,0.0,0.0,0.025273725,0.10289145
279,gyp5_5,0.98475665,1.8069239,1.8597612,2.0058396,0.0,0.0,0.0,0.032596834,0.113221034
280,gyp5_5,0.9741577,1.3200837,1.3957523,1.702036,0.0,0.0,0.0,0.028612856,0.108211696
281,gyp5_5,0.979792,1.7639601,1.92655,2.0348654,0.0,0.0,0.0,0.0255847,0.10052449
282,gyp5_5,0.9769271,1.532526,1.6907301,2.0492892,0.0,0.0,0.0,0.028114138,0.10534794
283,gyp5_5,0.9834972,1.9573765,2.1031265,2.2416043,0.0,0.0,0.0,0.026749952,0.10074126
284,gyp5_5,0.98854685,2.140503,2.204693,2.2139232,0.0,0.0,0.0,0.026972482,0.10165839
285,gyp5_5,0.9903461,2.765655,2.847198,2.4952886,0.0,0.0,0.0,0.025583947,0.106027745
286,gyp5_5,0.9826593,2.4826338,2.7692647,2.596134,0.0,0.0,3.2552084e-06,0.027804162,0.10498603
287,gyp5_5,0.97760963,1.5953474,1.7389508,1.8813441,0.0,0.0,0.0,0.02202859,0.09614231
288,gyp5_5,0.9814882,1.6407131,1.692789,1.8455747,0.0,0.0,0.0,0.017031725,0.09304773
289,gyp5_5,0.9731281,1.4733584,1.6236398,1.793984,0.0,0.0,0.0,0.019263048,0.094388366
290,gyp5_5,0.9857679,2.2617846,2.4228199,2.3515594,0.0,0.0,0.0,0.040671602,0.12594616
291,gyp5_5,0.9741093,1.4252328,1.4926283,1.6998001,0.0,0.0,0.0,0.025689593,0.10208138
292,gyp5_5,0.97786164,1.7480679,2.0399382,1.9017985,0.0,0.0,0.0,0.025958525,0.099895835
293,gyp5_5,0.986048,2.0919938,2.174049,2.068293,0.0,0.0,0.0,0.02196396,0.09982811
294,gyp5_5,0.9864132,2.165946,2.2828908,2.2574337,0.0,0.0,0.0,0.028465305,0.10510018
295,gyp5_5,0.97678936,1.9738237,2.2871351,2.2179987,0.0,0.0,0.0,0.03183036,0.10907864
296,gyp5_5,0.9758472,1.4086545,1.5012149,1.735843,0.0,0.0,0.0,0.028287228,0.10702119
297,gyp5_5,0.9795446,1.625969,1.7427964,1.9436631,0.0,0.0,0.0,0.026230538,0.10323147
298,gyp5_5,0.98253924,1.8620933,2.0335727,2.1108465,0.0,0.0,0.0,0.02528934,0.102171145
299,gyp5_5,0.9747697,1.5020412,1.695413,1.9139721,0.0,0.0,0.0,0.024316575,0.10041017
300,gyp5_5,0.9802531,1.5950435,1.7472205,1.8797846,0.0,0.0,0.0,0.02062009,0.09662133
301,gyp5_5,0.9903667,2.6593103,2.7568378,2.4151523,0.0,0.0,0.0,0.022895249,0.10104189
302,gyp5_5,0.99068034,2.2596955,2.304443,2.2700958,0.0,0.0,0.0,0.021983007,0.1002437
303,gyp5_5,0.9742217,1.3890737,1.5278856,1.8228085,0.0,0.0,0.0,0.02411579,0.09890454
304,gyp5_5,0.97520965,1.4643593,1.6050756,1.8249876,0.0,0.0,0.0,0.0215162,0.09823352
305,gyp5_5,0.98922956,2.409462,2.587821,2.2853646,0.0,0.0,0.0,0.020533243,0.09688146
306,gyp5_5,0.986054,2.2401798,2.3963416,2.261771,0.0,0.0,0.0,0.023326421,0.10165831
307,gyp5_5,0.98479146,1.9023458,1.9901263,2.0124192,0.0,0.0,0.0,0.017359916,0.09189513
308,gyp5_5,0.9853271,2.0738125,2.3397288,2.2067378,0.0,0.0,0.0,0.027612254,0.105861306
309,gyp5_5,0.9855581,1.921111,2.0479453,2.1583571,0.0,0.0,0.0,0.024240404,0.10273354
310,gyp5_5,0.9809114,1.9260502,2.132974,2.1000288,0.0,0.0,0.0,0.025021587,0.101808526
311,gyp5_5,0.98096466,1.5914279,1.6647524,1.9768031,0.0,0.0,0.0,0.020685771,0.1033616
312,gyp5_5,0.98366636,1.7924235,1.8671572,1.939891,0.0,0.0,0.0,0.019022193,0.10092088
313,gyp5_5,0.97027254,1.106644,1.2154886,1.6478647,0.0,0.0,0.0,0.017191354,0.092800714
314,gyp5_5,0.98642296,2.1761527,2.3083427,2.163851,0.0,0.0,0.0,0.026456725,0.10304485
315,gyp5_5,0.98200655,1.6494485,1.7402594,1.9388223,0.0,0.0,0.0,0.02633095,0.10321283
316,gyp5_5,0.9861889,1.933561,1.9849099,2.0102615,0.0,0.0,0.0,0.02215062,0.100160114
317,gyp5_5,0.98706776,2.5496297,2.8803537,2.6604471,0.0,0.0,9.765625e-06,0.031970534,0.111532524
318,gyp5_5,0.9838949,1.9344828,2.081815,2.2754846,0.0,0.0,0.0,0.029175878,0.10232101
319,gyp5_5,0.99048644,2.822788,2.9953632,2.5409172,0.0,0.0,0.0,0.0342631,0.1179556
320,gyp5_5,0.9868904,2.092035,2.1845052,2.3362172,0.0,0.0,0.0,0.042712763,0.12212746
321,gyp5_5,0.9841168,2.5504947,2.9412212,2.4179418,0.0,0.0,1.953125e-05,0.041306052,0.125385
322,gyp5_5,0.97904706,1.5134368,1.5711318,1.807142,0.0,0.0,0.0,0.025288017,0.10276378
323,gyp5_5,0.98941,2.78323,3.010332,2.5539377,0.0,0.0,0.0,0.03728164,0.121682376
324,gyp5_5,0.98960996,2.822748,3.0179524,2.543257,0.0,0.0,0.0,0.03230366,0.11992558
325,gyp5_5,0.9909033,3.2644043,3.5807078,2.683207,0.0,0.0,0.0,0.037964087,0.118314855
326,gyp5_5,0.984474,2.2943926,2.5287824,2.375157,0.0,0.0,0.0,0.033198055,0.11083103
327,gyp5_5,0.9848277,1.8368418,1.89259,2.0376773,0.0,0.0,0.0,0.03413953,0.10945754
328,gyp5_5,0.9816719,1.7662681,1.8313051,1.8637422,0.0,0.0,0.0,0.026238652,0.11008674
329,gyp5_5,0.98819506,2.4235945,2.607196,2.5021353,0.0,0.0,0.0,0.036422886,0.11399406
330,gyp5_5,0.9893332,2.7292292,3.0037093,2.775125,0.0,0.0,0.0,0.038922727,0.11606627
331,gyp5_5,0.9833118,1.9487852,2.110085,2.3050363,0.0,0.0,0.0,0.036689702,0.11357769
332,gyp5_5,0.9827862,1.821378,1.9088994,2.025023,0.0,0.0,0.0,0.029689742,0.104135476
333,gyp5_5,0.9843227,1.8417543,1.9021236,2.0109432,0.0,0.0,0.0,0.02768032,0.105411395
334,gyp5_5,0.9903039,2.4608757,2.5117831,2.3993878,0.0,0.0,0.0,0.030894965,0.10729833
335,gyp5_5,0.9863021,2.4728472,2.6816049,2.4567785,0.0,1.6276043e-05,5.859375e-05,0.030883742,0.11111113
336,gyp5_5,0.9870417,2.3547444,2.5554576,2.321396,0.0,0.0,0.0,0.031061074,0.11115074
337,gyp5_5,0.9909315,3.2497785,3.5739403,2.772753,0.0,0.0,2.2786458e-05,0.035880975,0.12124916
338,gyp5_5,0.99017394,2.7966604,3.0610857,2.8851285,6.184896e-05,0.00018880208,0.0002734375,0.03399893,0.11098611
339,gyp5_5,0.9917712,3.3336265,3.5442219,2.8384464,0.0,0.0,0.0,0.034259275,0.11400317
340,gyp5_5,0.98384696,3.1442225,3.653631,2.5129302,0.0,0.00016601563,0.0010058593,0.0356196,0.12788327
341,gyp5_5,0.98952013,2.960485,3.2583668,2.7184167,0.0,0.0,0.0,0.037298303,0.114682265
342,gyp5_5,0.97971284,1.8365812,2.1253648,2.1367881,0.0,0.0,4.5572917e-05,0.03748041,0.112510994
343,gyp5_5,0.98476946,3.14186,3.662595,2.5365007,0.0,0.0,0.0,0.035835084,0.12376265
344,gyp5_5,0.98633695,2.8525243,3.1984377,2.5203452,0.0,0.0,0.0,0.030667813,0.11431021
345,gyp5_5,0.9775192,1.4439702,1.54065,1.8083032,0.0,0.0,0.0,0.026746903,0.1013978
346,gyp5_5,0.98951,2.8017905,3.0915654,2.679452,3.2552084e-06,9.765625e-06,1.3020834e-05,0.041735593,0.12257752
347,gyp5_5,0.986298,3.2955282,3.694016,2.719245,0.0,0.0,0.0,0.035517566,0.11411826
348,gyp5_5,0.98903084,3.300776,3.6660278,2.7988245,0.0,0.0,0.0,0.035242807,0.11489408
349,gyp5_5,0.9867755,3.0861275,3.5061839,2.6465883,0.0,0.0,0.0,0.035066925,0.12398501
350,gyp5_5,0.98079,2.7129323,3.2353313,2.6075158,0.0,0.0,0.00046875,0.04359906,0.12621269
351,gyp5_5,0.9795278,2.9106617,3.3415768,2.616763,0.0,0.0,0.00016927083,0.03654163,0.11397582
352,gyp5_5,0.98853433,3.0714605,3.4836562,2.7337635,0.0,0.0,0.0,0.033441897,0.11713577
353,gyp5_5,0.9854935,2.8545163,3.2384286,2.6304247,0.0,0.0,0.0,0.038040902,0.11655451
354,gyp5_5,0.991349,2.6415873,2.7631369,2.5723505,0.0,0.0,0.0,0.035914153,0.11472156
355,gyp5_5,0.98749703,2.540802,2.8327112,2.757211,0.0,0.0,0.0,0.030986706,0.12101332
356,gyp5_5,0.98491234,2.4716842,2.8197997,2.280796,0.0,0.0,0.0,0.03302802,0.11503806
357,gyp5_5,0.9877341,2.4666817,2.6761756,2.5114603,0.0,0.0,0.0,0.031955577,0.1097854
358,gyp5_5,0.9752782,2.4565003,2.94606,2.584117,0.00040039062,0.0011783855,0.0035514324,0.047147684,0.12568368
359,gyp5_5,0.986499,2.4975607,2.7508702,2.4964843,0.0,0.0,0.0,0.043316294,0.12603906
360,gyp5_5,0.9878766,3.1018353,3.4912205,2.8228416,0.0,0.0,0.0,0.04876482,0.12900634
361,gyp5_5,0.98972535,3.265791,3.5447628,2.8204198,0.0,0.0,0.0,0.04424776,0.12435019
362,gyp5_5,0.981822,2.4896443,2.7884922,2.4999442,0.00026041668,0.0005143229,0.00071289064,0.03692193,0.12105758
363,gyp5_5,0.9836217,1.8358034,1.9289632,2.085849,0.0,0.0,0.0,0.03451382,0.11257248
364,gyp5_5,0.9788788,2.5761764,3.170749,2.4987245,0.0,0.0,3.2552084e-06,0.036590613,0.115749314
365,gyp5_5,0.98124015,2.4424143,3.033034,2.501718,0.0,0.0,0.0,0.03882943,0.11689028
366,gyp5_5,0.97762007,2.1625133,2.721407,2.4184449,0.0,0.0,0.0,0.040978104,0.12174327
367,gyp5_5,0.9922102,3.002276,3.1827564,2.8667455,0.0,0.0,0.0,0.03857417,0.12004897
368,gyp5_5,0.99032634,2.561753,2.6521642,2.672644,0.0,0.0,0.0,0.038837153,0.117908366
369,gyp5_5,0.98826957,2.394106,2.5465539,2.3987415,0.0,0.0,0.0,0.03469385,0.11376029
370,gyp5_5,0.9874793,2.189513,2.2918837,2.1687284,0.0,0.0,0.0,0.028576264,0.1057519
371,gyp5_5,0.9728444,1.2935698,1.3933635,1.6918935,0.0,0.0,0.0,0.026508098,0.10339555
372,gyp5_5,0.9922454,3.1102552,3.3224123,2.7526946,0.0,0.0,0.0,0.035387248,0.12153738
373,gyp5_5,0.98828787,2.6052806,2.909834,2.422996,0.0,0.0,0.0,0.026871534,0.11295306
374,gyp5_5,0.9878346,2.3154762,2.495449,2.2925327,0.0,0.0,0.0,0.03044504,0.11380935
375,gyp5_5,0.9791526,1.9763025,2.3567913,2.1852248,0.0,0.0005891927,0.001295573,0.028510321,0.10353044
376,gyp5_5,0.9750218,1.7948647,2.2146742,2.166225,0.0,0.0,6.8359375e-05,0.03272911,0.111847565
377,gyp5_5,0.9744517,1.8576738,2.258147,2.2025912,7.8125e-05,0.0010742188,0.0018359375,0.0358393,0.11113682
378,gyp5_5,0.9823735,2.630072,2.9916599,2.3862352,3.2552085e-05,0.0011848959,0.001936849,0.029310176,0.11200246
379,gyp5_5,0.9754774,2.1426558,2.7793238,2.1833227,2.6041667e-05,0.00020833334,0.0008626302,0.0344205,0.1149275
380,gyp5_5,0.9870408,2.127571,2.3019419,2.320271,0.0,0.0,0.0,0.03252357,0.10821091
381,gyp5_5,0.9920871,2.9766726,3.0616271,2.6901417,0.0,0.0,0.0,0.038775977,0.12310055
382,gyp5_5,0.9923353,3.1773357,3.3197815,2.6383147,0.0,0.0,0.0,0.023703447,0.1011712
383,gyp5_5,0.9828484,1.8483164,1.9343687,2.050884,0.0,0.0,0.0,0.026322432,0.10166824
384,gyp5_5,0.9834694,2.9642239,3.3231761,2.6438417,0.0,9.765625e-06,2.9296874e-05,0.03988215,0.1178328
385,gyp5_5,0.98538053,2.2791855,2.5880284,2.5330117,0.0,0.0,0.0,0.038164638,0.11488276
386,gyp5_5,0.98855835,2.733102,3.0655863,2.5902996,0.0,0.0,0.0,0.036733467,0.11603062
387,gyp5_5,0.9901227,3.2732368,3.4877996,2.7279537,0.0,0.0,0.0,0.024774477,0.10641292
388,gyp5_5,0.9936162,3.338155,3.5648713,2.8588748,0.0,0.0,0.0,0.024390811,0.10997348
389,gyp5_5,0.99187106,3.1816607,3.4746976,2.6571043,0.0,0.0,0.0,0.029713783,0.111470625
390,gyp5_5,0.9858698,2.6500134,2.9105487,2.9236126,0.0,0.0,0.0,0.042928763,0.122398645
391,gyp5_5,0.99026215,2.4357815,2.6074555,2.3493602,0.0,0.0,0.0,0.024733175,0.103079095
392,gyp5_5,0.98173195,1.5371152,1.5975921,1.8745651,0.0,0.0,0.0,0.02662046,0.10138998
393,gyp5_5,0.98793113,2.5873253,2.7331924,2.4402752,0.0,0.0,0.0,0.031421605,0.11344423
394,gyp5_5,0.9921234,2.8357008,2.9047606,2.544337,0.0,0.0,0.0,0.02996754,0.1086993
395,gyp5_5,0.98682004,2.2300894,2.3431435,2.2700386,0.0,0.0,0.0,0.026045639,0.10300501
396,gyp5_5,0.9868982,2.1706247,2.2467048,2.2292259,0.0,0.0,0.0,0.03464232,0.11365197
397,gyp5_5,0.9914801,2.6655738,2.8060746,2.7574987,0.0,0.0,0.0,0.039916318,0.11716938
398,gyp5_5,0.98908436,2.3089302,2.4238544,2.3787692,0.0,0.0,0.0,0.03313184,0.107765295
399,gyp5_5,0.9930005,3.0975022,3.259178,2.8995967,0.0,0.0,0.0,0.04091271,0.121023424
400,gyp5_5,0.9928358,3.0182905,3.1422956,2.677037,0.0,0.0,0.0,0.031501,0.112238735
401,gyp5_5,0.98817354,2.8100271,3.04113,2.559161,0.0,0.0,0.0,0.026424248,0.10852585
402,gyp5_5,0.9944127,2.8187866,2.8594809,2.8322992,0.0,0.0,0.0,0.030383406,0.105522715
403,gyp5_5,0.99362904,2.7111225,2.7585,2.8744113,0.0,0.0,0.0,0.03293481,0.10886434
404,gyp5_5,0.9930862,2.8261106,2.9174068,2.6954515,0.0,0.0,0.0,0.02748148,0.107501805
405,gyp5_5,0.99101937,2.3023682,2.3818235,2.5545912,0.0,0.0,0.0,0.030912135,0.10800385
406,gyp5_5,0.9843311,1.8448268,1.9661373,2.0785956,0.0,0.0,0.0,0.021831358,0.101354145
407,gyp5_5,0.99458253,3.4849699,3.581869,2.752814,0.0,0.0,0.0,0.023289083,0.100965224
408,gyp5_5,0.9940613,3.388466,3.4913986,2.7938058,0.0,0.0,0.0,0.028900074,0.107417375
409,gyp5_5,0.9934004,3.0779626,3.2328134,2.6460242,0.0,0.0,0.0,0.026068285,0.10618322
410,gyp5_5,0.9901764,2.4944382,2.6059568,2.4472914,0.0,0.0,0.0,0.025254525,0.107352875
411,gyp5_5,0.9896286,2.4544039,2.5924442,2.3844628,0.0,0.0,0.0,0.023529764,0.10106175
412,gyp5_5,0.992541,2.882183,2.9456232,2.5160959,0.0,0.0,0.0,0.025029631,0.10503455
413,gyp5_5,0.9931247,3.0480692,3.1603441,2.5008829,0.0,0.0,0.0,0.022304818,0.10059925
414,gyp5_5,0.99130046,2.9059892,3.0245452,2.4192145,0.0,0.0,0.0,0.022202574,0.09959257
415,gyp5_5,0.98990875,2.9181888,3.091926,2.5728703,0.0,0.0,0.0,0.028180614,0.110937305
416,gyp5_5,0.9935006,3.283357,3.3731422,2.656659,0.0,0.0,0.0,0.02728247,0.1050319
417,gyp5_5,0.99237347,3.0856726,3.232359,2.6712048,0.0,0.0,0.0,0.032600254,0.11229119
418,gyp5_5,0.9946354,2.9607055,3.0199413,2.8638275,0.0,0.0,0.0,0.02149201,0.1052386
419,gyp5_5,0.99203634,2.6204507,2.7055068,2.7231536,0.0,0.0,0.0,0.027022544,0.1085849
420,gyp5_5,0.98636395,2.588231,2.796752,2.457659,0.0,0.0,0.0,0.03566572,0.114990175
421,gyp5_5,0.9884913,2.5702467,2.7774136,2.4362822,0.0,0.0,0.0,0.033949137,0.10934028
422,gyp5_5,0.9860314,2.177136,2.4055724,2.2969704,0.0,0.0,0.0,0.032512043,0.10962073
423,gyp5_5,0.98905927,2.5500426,2.7073252,2.427962,0.0,0.0,0.0,0.034060072,0.11009722
424,gyp5_5,0.9907953,2.5114107,2.631103,2.3356035,0.0,0.0,0.0,0.030761193,0.10689392
425,gyp5_5,0.9907673,2.450802,2.5531802,2.38574,0.0,0.0,0.0,0.030897751,0.1077847
426,gyp5_5,0.98962116,2.195957,2.2997596,2.2777789,0.0,0.0,0.0,0.02654573,0.10056697
427,gyp5_5,0.988886,2.6447074,2.8414931,2.5482388,0.0,0.0,0.0,0.029683156,0.110758595
428,gyp5_5,0.9933256,3.2319841,3.3420238,2.8849182,0.0,0.0,0.0,0.031486653,0.11486005
429,gyp5_5,0.99130195,2.9513454,3.1010268,2.5410407,0.0,0.0,0.0,0.028482849,0.112126075
430,gyp5_5,0.9901782,2.6541467,2.7944403,2.524289,0.0,0.0,0.0,0.026080403,0.101827
431,gyp5_5,0.9901866,2.282188,2.3363967,2.2428482,0.0,0.0,0.0,0.02363347,0.09736686
432,gyp5_5,0.99069417,2.4302545,2.5015788,2.3820043,0.0,0.0,0.0,0.02566899,0.103842296
433,gyp5_5,0.98434675,2.2186925,2.4422567,2.3440824,0.0,0.0,0.0,0.032807946,0.11265971
434,gyp5_5,0.9920225,2.855654,2.9246657,2.4216342,0.0,0.0,0.0,0.023550985,0.09800367
435,gyp5_5,0.98166555,2.0795007,2.3310251,2.2615452,0.0,0.0,0.0,0.027453111,0.10504566
436,gyp5_5,0.9940151,3.2913063,3.4923728,2.910131,0.0,0.0,0.0,0.030370077,0.11354696
437,gyp5_5,0.9901836,2.5421185,2.6692803,2.6582234,0.0,0.0,0.0,0.039886285,0.119017854
438,gyp5_5,0.98169017,1.5918229,1.6589551,1.8875744,0.0,0.0,0.0,0.035233214,0.11076341
439,gyp5_5,0.99211067,2.9243157,3.0167897,2.4744341,0.0,0.0,0.0,0.022244344,0.10142258
440,gyp5_5,0.990189,2.3629494,2.4089727,2.2945533,0.0,0.0,0.0,0.026932428,0.09940929
441,gyp5_5,0.9910904,3.067764,3.2065375,2.7014585,0.0,0.0,0.0,0.037775457,0.11865795
442,gyp5_5,0.9932198,3.0926964,3.2120569,2.8292594,0.0,0.0,0.0,0.03506976,0.11395762
443,gyp5_5,0.988113,2.7342594,2.9383712,2.5371284,0.0,0.0,0.0,0.038630333,0.119909324
444,gyp5_5,0.9868443,2.3439429,2.4680638,2.2454205,0.0,0.0,0.0,0.032701682,0.10806878
445,gyp5_5,0.9878821,2.812125,3.0437489,2.5816681,0.0,0.0,0.0,0.037574545,0.12362887
446,gyp5_5,0.9915193,2.9285097,3.007491,2.3840842,0.0,0.0,0.0,0.025567055,0.10319483
447,gyp5_5,0.98629487,2.9034858,3.267871,2.6230166,0.0,0.0,0.0,0.037720386,0.12018431
448,gyp5_5,0.991933,3.2675898,3.4482534,2.7623613,0.0,0.0,0.0,0.03855936,0.115868665
449,gyp5_5,0.9895801,2.3529105,2.4109879,2.2336307,0.0,0.0,0.0,0.030525161,0.10546161
450,gyp5_5,0.9857317,2.1973007,2.3518057,2.1577654,0.0,0.0,0.0,0.03377143,0.11238048
451,gyp5_5,0.9880132,2.1847725,2.3015406,2.2785,0.0,0.0,0.0,0.023591273,0.10505107
452,gyp5_5,0.99016917,2.8581357,3.0335224,2.6508496,0.0,0.0,0.0,0.03325645,0.11740835
453,gyp5_5,0.9875563,2.1728668,2.3163674,2.3106782,0.0,0.0,0.0,0.025109164,0.107124195
454,gyp5_5,0.9881206,2.461983,2.6287322,2.2705567,0.0,0.0,0.0,0.025600221,0.102109574
455,gyp5_5,0.98914194,2.4796152,2.601258,2.374783,0.0,0.0,0.0,0.027159974,0.10516438
456,gyp5_5,0.9901693,2.3520045,2.4404418,2.3894815,0.0,0.0,0.0,0.02482676,0.100849986
457,gyp5_5,0.98799723,2.38786,2.5586584,2.3734555,0.0,0.0,0.0,0.028210612,0.11429717
458,gyp5_5,0.9881618,2.1316721,2.2591617,2.3045254,0.0,0.0,0.0,0.03184421,0.11213566
459,gyp5_5,0.9871754,1.9370794,2.0839806,2.2113662,0.0,0.0,0.0,0.028860902,0.10832499
460,gyp5_5,0.99118346,2.9387534,3.0528934,2.7048059,0.0,0.0,0.0,0.037872784,0.115920864
461,gyp5_5,0.9918568,3.0509527,3.1755774,2.7909822,0.0,0.0,0.0,0.03719961,0.11289049
462,gyp5_5,0.98905224,2.5484016,2.746195,2.5023105,0.0,0.0,0.0,0.031529706,0.108408965
463,gyp5_5,0.9905774,2.9513657,3.1721249,2.7064686,0.0,0.0,0.0,0.03818837,0.117394276
464,gyp5_5,0.99081236,2.6654778,2.7844045,2.536807,0.0,0.0,0.0,0.03284343,0.106779255
465,gyp5_5,0.99049664,2.6825645,2.8008924,2.637847,0.0,0.0,0.0,0.044893328,0.12507495
466,gyp5_5,0.9894754,2.357354,2.479139,2.4380064,0.0,0.0,0.0,0.04229593,0.12251688
467,gyp5_5,0.98995715,2.6212804,2.7888963,2.5751836,0.0,0.0,0.0,0.026136171,0.10507176
468,gyp5_5,0.99431074,3.4581103,3.6145027,2.8549998,0.0,0.0,0.0,0.032268733,0.11330004
469,gyp5_5,0.9943164,3.6545458,3.8132126,3.0121517,0.0,0.0,0.0,0.041901153,0.12669218
470,gyp5_5,0.98817384,2.3515975,2.5047166,2.4307442,0.0,0.0,0.0,0.02527292,0.102299005
471,gyp5_5,0.9927769,3.1616642,3.3191836,2.5601797,0.0,0.0,0.0,0.028044568,0.10519308
472,gyp5_5,0.98542887,1.88914,1.9601576,2.021795,0.0,0.0,0.0,0.03240893,0.106616184
473,gyp5_5,0.982068,1.8063302,1.8888117,1.9446259,0.0,0.0,0.0,0.025026131,0.1025539
474,gyp5_5,0.98940724,2.3503444,2.509394,2.6400821,0.0,0.0,0.0,0.027815137,0.10654546
475,gyp5_5,0.9943262,3.0259473,3.1038406,2.8069184,0.0,0.0,0.0,0.026949085,0.109082505
476,gyp5_5,0.99199605,2.7629697,2.8756769,2.5985792,0.0,0.0,0.0,0.02445087,0.10846148
477,gyp5_5,0.98762023,1.8999374,1.9631379,2.169213,0.0,0.0,0.0,0.026769837,0.106329784
478,gyp5_5,0.9932139,3.357556,3.5286329,2.8342996,0.0,0.0,0.0,0.03511399,0.11409168
479,gyp5_5,0.98594666,2.1926522,2.359092,2.348959,0.0,0.0,0.0,0.03246812,0.10702378
480,gyp5_5,0.9944707,3.1849844,3.296751,2.7068255,0.0,0.0,0.0,0.024801906,0.10991674
481,gyp5_5,0.9913858,3.1472836,3.434302,2.7348795,0.0,0.0,0.0,0.024821127,0.1113638
482,gyp5_5,0.9905203,2.482175,2.619337,2.467353,0.0,0.0,0.0,0.024043646,0.10665771
483,gyp5_5,0.9921815,2.4821064,2.5560656,2.6583204,0.0,0.0,0.0,0.0250371,0.105755456
484,gyp5_5,0.9894337,2.0770369,2.131729,2.21662,0.0,0.0,0.0,0.022707375,0.10589248
485,gyp5_5,0.98832846,2.276674,2.4262016,2.4888043,0.0,0.0,0.0,0.030934611,0.10681322
