,Setting,AbsRel,SqRel,RMSE,RMSE_log,delta1,delta2,delta3,MG,SF
238,gyp,0.024783006,0.0034687552,0.09646575,0.015899934,0.99953127,0.9999967,1.0,0.0495886,0.15982635
239,gyp,0.031568915,0.0068910336,0.1318202,0.022989906,0.9889323,0.9998503,1.0,0.05063189,0.15361789
240,gyp,0.03213684,0.009807371,0.20918085,0.021995252,0.9955534,0.999987,1.0,0.045270793,0.1468618
241,gyp,0.04358885,0.02012636,0.324487,0.030361794,0.98148113,0.9999349,1.0,0.052915484,0.15705894
242,gyp,0.018369062,0.002179882,0.07562459,0.012734638,0.9993652,0.9999967,1.0,0.03274172,0.12406931
243,gyp,0.022444457,0.002830991,0.08469534,0.014819893,0.9983952,0.9999967,1.0,0.02978316,0.120423526
244,gyp,0.028913053,0.0038488475,0.09016561,0.019850025,0.99762696,0.99985677,1.0,0.037784133,0.13247493
245,gyp,0.03562821,0.010024648,0.19775191,0.024075083,0.9908529,0.99997723,1.0,0.036598444,0.13071302
246,gyp,1.7311491,7.735748,1.0470706,0.33070138,0.89628255,0.9582747,0.9582813,0.032649197,0.14404689
247,gyp,0.51024264,1.7002112,0.6337144,0.19901942,0.9520215,0.97393227,0.9762956,0.037697185,0.14670597
248,gyp,0.049574,0.021619314,0.299223,0.035208195,0.9684408,0.99917644,1.0,0.03573269,0.14632975
249,gyp,0.025150256,0.004789503,0.12346194,0.018049998,0.99850583,0.9999967,1.0,0.029539367,0.12524278
250,gyp,0.029202335,0.006427469,0.12135332,0.02265897,0.98923826,0.9990397,0.9998177,0.03436026,0.13383634
251,gyp,0.024991306,0.0033019623,0.094674714,0.015506362,0.9998405,0.9999967,1.0,0.04096935,0.14325146
252,gyp,0.032181446,0.004742772,0.10864155,0.019037077,0.9987565,0.99998045,1.0,0.044663224,0.14845349
253,gyp,0.03584482,0.007173113,0.12280947,0.024986092,0.98992187,0.99891925,1.0,0.037542403,0.13751946
254,gyp,0.033518385,0.0064261444,0.12800433,0.022677425,0.9930241,0.9994792,0.9999935,0.034180254,0.12580411
255,gyp,0.057572003,0.012554243,0.15208063,0.03440964,0.97572917,0.9999902,1.0,0.0252567,0.1184853
256,gyp,0.07949235,0.08630657,0.2802961,0.07568429,0.9604036,0.9759212,0.9794369,0.04044323,0.1400804
257,gyp,0.0521611,0.00829326,0.10531293,0.033720482,0.9688444,1.0,1.0,0.041506298,0.14015856
258,gyp,1.1008573,3.5439684,0.9631579,0.30208442,0.85302085,0.9066699,0.91785485,0.044023134,0.13907579
259,gyp,0.024689447,0.00391274,0.11253688,0.015508088,0.99934894,0.9999967,1.0,0.045949075,0.14350216
260,gyp,0.5282867,1.9416057,0.7199954,0.19958238,0.93689126,0.9669629,0.9688444,0.0403247,0.13293462
261,gyp,0.03855568,0.011173635,0.17576036,0.028762259,0.9862402,0.997513,0.99954754,0.031480398,0.12270373
262,gyp,0.03553086,0.004936276,0.09562836,0.024107786,0.99380535,1.0,1.0,0.036074527,0.13104583
263,gyp,0.03170326,0.0045786244,0.10424624,0.019727508,0.9980273,1.0,1.0,0.043650683,0.14404485
264,gyp,0.055132356,0.010663034,0.13101603,0.033290103,0.9769824,1.0,1.0,0.025548372,0.13674131
265,gyp,0.032824505,0.004156656,0.09472077,0.019568508,0.9989551,1.0,1.0,0.033060808,0.13971512
266,gyp,0.07372507,0.027616402,0.24223676,0.04743312,0.94380206,0.99316734,0.9988086,0.0227777,0.10592775
267,gyp,0.027258206,0.0019158628,0.054799777,0.01548482,0.9999902,1.0,1.0,0.025233774,0.115496546
268,gyp,0.026114305,0.0030584596,0.07998437,0.01687906,0.99862957,1.0,1.0,0.04122957,0.13057323
269,gyp,0.027636617,0.0030615025,0.07810009,0.017949149,0.9967643,0.9999121,1.0,0.043047056,0.13396825
270,gyp,0.60080034,1.3170282,1.0233933,0.25904557,0.7641276,0.80375,0.8125944,0.023758044,0.108359635
271,gyp,0.06054053,0.009785727,0.123490244,0.035098042,0.96946615,0.9999967,1.0,0.025033185,0.12242699
272,gyp,0.03189337,0.0033626084,0.07071788,0.020545699,0.99816734,1.0,1.0,0.02451961,0.11846751
273,gyp,0.21626505,0.6813965,0.59880275,0.12980857,0.9387272,0.9760352,0.9786263,0.037377052,0.11972786
274,gyp,0.03891829,0.013446304,0.23547298,0.027607255,0.9815072,0.9999967,1.0,0.024575315,0.119263105
275,gyp,0.25216457,0.7404156,0.610557,0.13886723,0.9356315,0.95766926,0.96203125,0.04032987,0.12992059
276,gyp,0.03679414,0.015966969,0.2448565,0.030354919,0.97180015,0.9969727,0.9999479,0.032289464,0.12904407
277,gyp,0.032374877,0.009804409,0.1946169,0.023948712,0.9843327,0.9995573,1.0,0.028442085,0.12267821
278,gyp,0.020462833,0.002573909,0.084839836,0.01340871,0.9995736,1.0,1.0,0.02784308,0.12130605
279,gyp,0.028544957,0.0029942023,0.0734221,0.01825098,0.99727863,0.99997395,1.0,0.03664791,0.13326555
280,gyp,0.48902735,1.0476723,0.8868169,0.23570178,0.83356446,0.83990884,0.84733075,0.031914927,0.12176426
281,gyp,0.35641736,0.5705222,0.65325594,0.189201,0.7732617,0.8558366,0.89197594,0.030282898,0.117029354
282,gyp,0.04138611,0.0069748117,0.11333013,0.027832543,0.9881445,0.9992448,1.0,0.035582624,0.13568085
283,gyp,0.24019541,0.42903188,0.6015094,0.15561222,0.89053386,0.9130892,0.92089516,0.03214695,0.118185334
284,gyp,0.020280575,0.0019197174,0.060749818,0.013848379,0.99864584,1.0,1.0,0.036996916,0.12698865
285,gyp,0.04221937,0.010393365,0.17204061,0.028348478,0.9872591,0.9999935,1.0,0.02761316,0.12371484
286,gyp,0.1656252,0.14366359,0.34618148,0.10387193,0.79243165,0.91089517,0.98958987,0.03206618,0.12163597
287,gyp,0.0617838,0.009537621,0.1211901,0.035341267,0.99121094,0.9994531,0.9999121,0.02747622,0.11064938
288,gyp,0.040247753,0.004763793,0.0886985,0.0236904,0.99116534,1.0,1.0,0.020336825,0.10769955
289,gyp,0.278763,0.4642044,0.59946394,0.16503894,0.86694336,0.91138995,0.9191146,0.022461355,0.10872029
290,gyp,0.037572537,0.006971697,0.09794354,0.029486576,0.98114586,0.9952702,0.9992741,0.043476604,0.13851626
291,gyp,0.21814524,0.33536738,0.52136123,0.1463748,0.8862272,0.90833986,0.9206022,0.03068456,0.12100622
292,gyp,0.3367238,0.62270385,0.7104609,0.18836622,0.85855466,0.8852506,0.89337564,0.030865116,0.11330971
293,gyp,0.026408844,0.0026446765,0.0787161,0.014915625,0.9996843,1.0,1.0,0.025927002,0.11912843
294,gyp,0.043133818,0.0076284003,0.13189454,0.026800396,0.9914941,0.99986655,1.0,0.03292672,0.12737215
295,gyp,0.709272,1.6332263,1.1203045,0.28527153,0.74142903,0.7825814,0.7870475,0.03977832,0.13488278
296,gyp,0.088164754,0.08976515,0.2745803,0.079128005,0.9617936,0.97467446,0.97775716,0.033550564,0.12932743
297,gyp,0.13480616,0.12008176,0.30514717,0.10000718,0.9185612,0.9469271,0.9634928,0.032818787,0.12828977
298,gyp,0.052990578,0.0075810594,0.119267225,0.029967159,0.9967513,1.0,1.0,0.029668283,0.124129675
299,gyp,0.3538225,0.4586323,0.60365355,0.18076704,0.687513,0.8151465,0.908916,0.029665442,0.12270046
300,gyp,0.046146363,0.0077743004,0.13057055,0.027762301,0.9862956,0.99966145,1.0,0.025890218,0.11350346
301,gyp,0.019355725,0.001942986,0.077384055,0.01134215,0.9999707,1.0,1.0,0.025715685,0.11622597
302,gyp,0.02058952,0.0023834312,0.06428977,0.015339351,0.99572915,0.99891275,0.99974287,0.027367325,0.12603964
303,gyp,0.16780135,0.16425273,0.35514817,0.11308181,0.8666016,0.9467285,0.9603353,0.028600683,0.11162702
304,gyp,0.6966808,1.4615664,1.0398674,0.28173515,0.74294925,0.7679297,0.7778418,0.024604136,0.11059239
305,gyp,0.03667325,0.009348282,0.15911035,0.0261234,0.9891439,0.9987728,1.0,0.023924818,0.1099183
306,gyp,0.042045105,0.011444476,0.14857419,0.031779725,0.982819,0.99540365,0.99865234,0.027515555,0.1232658
307,gyp,0.044674132,0.00727288,0.11088656,0.029272188,0.9884831,1.0,1.0,0.021163914,0.10153393
308,gyp,0.11765578,0.39699,0.35890642,0.085757695,0.9802376,0.9962858,0.9962858,0.038977534,0.13291423
309,gyp,0.0847545,0.080692664,0.259652,0.07632473,0.9547103,0.97605795,0.98040366,0.02949544,0.12537989
310,gyp,0.272113,0.44970682,0.59772056,0.16403623,0.88225585,0.91011065,0.91669923,0.028750215,0.1203464
311,gyp,0.03824741,0.0033452983,0.07101112,0.020741055,0.9994792,1.0,1.0,0.02628017,0.12644772
312,gyp,0.044250026,0.0064401785,0.113338046,0.026092697,0.997666,1.0,1.0,0.022017492,0.11902076
313,gyp,0.29992285,0.32437074,0.5284655,0.15701368,0.68336916,0.90904945,0.91833985,0.021203665,0.105840154
314,gyp,0.037246827,0.0064403554,0.12616162,0.023204232,0.9948307,1.0,1.0,0.03582722,0.13455854
315,gyp,0.17156903,0.23475356,0.427916,0.12321618,0.9083431,0.9457357,0.9529134,0.03498113,0.13233663
316,gyp,0.016189191,0.0009782854,0.04396468,0.009757202,0.99998045,0.9999967,1.0,0.029173622,0.12825902
317,gyp,0.16513775,0.45228723,0.4862345,0.108526565,0.94853514,0.9720475,0.9776172,0.037484206,0.13215715
318,gyp,0.30029857,0.58161664,0.6735855,0.17813222,0.886901,0.90473956,0.90950197,0.034864318,0.11860621
319,gyp,0.024687883,0.005571784,0.15997875,0.016410587,0.9999642,0.9999967,1.0,0.041270006,0.14430404
320,gyp,0.029362211,0.0037366478,0.08992458,0.017953092,0.99862957,0.9999967,1.0,0.054163553,0.15578638
321,gyp,0.29694974,1.018801,0.54764986,0.148176,0.9544466,0.97716147,0.9830078,0.049363885,0.15074755
322,gyp,0.031601027,0.004756387,0.09421045,0.020930985,0.9999935,1.0,1.0,0.036067083,0.13688913
323,gyp,0.21030264,0.81693554,0.5319339,0.12590925,0.97739255,0.98402345,0.9868294,0.043679852,0.14694695
324,gyp,0.040274743,0.009604103,0.17016312,0.026663879,0.9915495,0.999362,0.9999902,0.037346598,0.14632413
325,gyp,0.047277395,0.016511777,0.25308678,0.030511096,0.9872461,0.99859047,0.9998503,0.04515244,0.14125916
326,gyp,0.045107756,0.008203874,0.11823542,0.032001756,0.9759961,0.99801755,1.0,0.042855013,0.14103857
327,gyp,0.023416845,0.0018572344,0.06031083,0.01353853,0.9999707,1.0,1.0,0.042399477,0.13584289
328,gyp,0.045358993,0.008990864,0.1541863,0.028417429,0.995765,0.9980013,0.9991471,0.028389528,0.12860315
329,gyp,0.05004522,0.012601201,0.15621741,0.03723369,0.9533008,0.99969727,1.0,0.051354226,0.15171741
330,gyp,0.16746593,0.26773217,0.5005988,0.12334191,0.9124284,0.93743163,0.94475263,0.047365043,0.13863362
331,gyp,0.029012432,0.0040981215,0.11110153,0.019432988,0.9959538,0.99991536,1.0,0.045732982,0.14138088
332,gyp,0.04617084,0.0072099287,0.09444878,0.032498892,0.9716081,0.99990237,1.0,0.04230988,0.13506165
333,gyp,0.06750575,0.05321032,0.20935431,0.06767117,0.9592448,0.9698014,0.9810286,0.03214906,0.123613454
334,gyp,0.027344745,0.0037339393,0.10420628,0.016293366,0.9983073,0.9999967,1.0,0.040494427,0.13745798
335,gyp,0.37223235,1.2282414,0.7880678,0.19229268,0.9362891,0.9432324,0.9434668,0.038000725,0.13449675
336,gyp,0.13862073,0.43818828,0.3396869,0.09096233,0.98052084,0.99631834,0.99631834,0.03760908,0.13302024
337,gyp,0.2591064,1.0584078,0.47487742,0.12412873,0.9753906,0.9928776,0.99391276,0.04110136,0.14127408
338,gyp,0.2723171,0.9989792,0.5144678,0.13832916,0.9541992,0.98338866,0.98541343,0.042143803,0.12756407
339,gyp,0.15630955,0.57141817,0.366509,0.09386194,0.9818978,0.9962305,0.99625,0.04085169,0.13368233
340,gyp,0.99672335,4.301591,0.97744167,0.2657884,0.8912435,0.9555599,0.9622038,0.04373067,0.14982209
341,gyp,0.11506356,0.23935585,0.3982112,0.08642909,0.9600325,0.9809961,0.98848957,0.04392345,0.13380069
342,gyp,0.47318554,1.3492761,0.82214445,0.20459273,0.8207422,0.8938184,0.91854495,0.04736184,0.13624345
343,gyp,0.7289507,2.7783043,0.8682268,0.22945832,0.8959733,0.963278,0.9669954,0.043105476,0.1461305
344,gyp,0.14140005,0.24570915,0.4348711,0.09218867,0.930638,0.9758757,0.9876725,0.035820227,0.1356282
345,gyp,0.21526556,0.33592853,0.5050169,0.14354378,0.90952146,0.9285384,0.9358952,0.035580676,0.1271676
346,gyp,0.19867696,0.5649513,0.504429,0.11812769,0.94481444,0.98194987,0.98663086,0.050842803,0.15147331
347,gyp,1.0714087,4.1648884,1.002818,0.28940234,0.88954425,0.92661786,0.93152344,0.042028576,0.13279447
348,gyp,0.1542859,0.25050282,0.53782284,0.11722199,0.92710286,0.9507845,0.954987,0.04101459,0.13289174
349,gyp,0.20510776,0.26975727,0.525405,0.13377829,0.8721387,0.91211265,0.923597,0.03802519,0.143831
350,gyp,1.6327342,6.2049265,1.3848362,0.37130246,0.7311556,0.807028,0.8158659,0.049636144,0.14757068
351,gyp,2.281205,9.320258,1.4429171,0.4197944,0.7918717,0.8580306,0.86045897,0.041652746,0.13099298
352,gyp,0.045373462,0.018986221,0.27430716,0.033043195,0.9790169,0.9964974,0.9993815,0.037638195,0.13559546
353,gyp,0.46293324,0.9134915,0.8664506,0.22485763,0.7970964,0.84116536,0.85148114,0.044310387,0.13662532
354,gyp,0.020930717,0.003093203,0.10183112,0.013613749,0.9995345,0.9999967,1.0,0.041581944,0.13805567
355,gyp,0.08801918,0.031361554,0.2493192,0.056698203,0.8840267,0.99631184,0.9994727,0.033362463,0.14460382
356,gyp,0.31846324,0.97711235,0.6296305,0.15606736,0.9017871,0.95072263,0.9617383,0.04141986,0.14246555
357,gyp,0.12615365,0.16864866,0.38399625,0.10216616,0.92307293,0.96027017,0.9680957,0.042771414,0.13660856
358,gyp,1.5918574,6.601812,1.1708435,0.34874395,0.8649479,0.90132487,0.9063542,0.05805363,0.15817721
359,gyp,0.058687318,0.088880345,0.26654086,0.051391795,0.9798568,0.9924479,0.9968229,0.053771947,0.15729102
360,gyp,0.4225737,0.88826364,0.86603576,0.21277788,0.83900714,0.8575684,0.8643848,0.054509904,0.14882427
361,gyp,0.0536969,0.016762903,0.23454432,0.035268355,0.9674349,0.99854165,0.9999707,0.051660217,0.14896502
362,gyp,0.87382305,3.2152548,0.8879844,0.26677397,0.92726564,0.94022787,0.9444629,0.043598004,0.14534552
363,gyp,0.09133198,0.105147354,0.29155335,0.08501684,0.963444,0.9700814,0.9737565,0.042310815,0.14114301
364,gyp,1.2972752,4.5305705,1.3946178,0.3504932,0.72445965,0.7966081,0.8087793,0.043992497,0.13697155
365,gyp,0.25125572,0.59270966,0.59317523,0.15131535,0.9166276,0.93955404,0.946582,0.049954593,0.14419341
366,gyp,0.6298592,1.1482277,1.0011601,0.2615363,0.68889,0.73227865,0.7488249,0.048444726,0.14414154
367,gyp,0.02990656,0.006924311,0.16360831,0.019688914,0.9979199,0.9999837,1.0,0.046605658,0.14337362
368,gyp,0.13658088,0.21206461,0.44674087,0.11334876,0.92785805,0.93869466,0.94805014,0.047828224,0.14807054
369,gyp,0.020502627,0.002259697,0.07980275,0.012791092,0.9999577,1.0,1.0,0.043889467,0.13985823
370,gyp,0.020811649,0.0021089846,0.07327938,0.013051702,0.9993652,0.9999967,1.0,0.039224874,0.13265105
371,gyp,0.52184993,1.0147004,0.89480656,0.24199626,0.7863542,0.8003939,0.80928385,0.029417576,0.11612044
372,gyp,0.12499981,0.33880264,0.41732153,0.08973431,0.9808073,0.9893131,0.9903939,0.041984152,0.14604437
373,gyp,0.06450713,0.07177681,0.27089983,0.04684438,0.9662012,0.99736327,0.9989355,0.033882696,0.13392231
374,gyp,0.045099158,0.012610855,0.19690739,0.03089204,0.98046225,0.9992806,1.0,0.036362253,0.1379807
375,gyp,0.6180964,1.8972318,0.8606552,0.23573087,0.8252083,0.8868978,0.9003027,0.0425954,0.12947914
376,gyp,0.65623116,1.7264005,0.83820325,0.24229713,0.7383073,0.8605404,0.8826953,0.038990032,0.13228093
377,gyp,1.2197024,3.2925782,1.3670365,0.3605101,0.64331704,0.6756966,0.68715495,0.042566333,0.13046774
378,gyp,1.1104205,4.4693956,1.0223646,0.29440582,0.88697267,0.9445117,0.9456282,0.032582246,0.12908243
379,gyp,1.4124101,6.062782,1.097284,0.31937745,0.8415918,0.9334505,0.9431771,0.043572772,0.13690469
380,gyp,0.045715477,0.06761997,0.20208059,0.04639676,0.9920931,0.9963509,0.9973438,0.04367537,0.13226964
381,gyp,0.03442413,0.006964761,0.13941932,0.02228303,0.9956608,0.9999967,1.0,0.046097253,0.1520296
382,gyp,0.029148754,0.004950654,0.12736169,0.017274555,0.99767905,0.9999056,1.0,0.028065141,0.11851318
383,gyp,0.018304134,0.0010914322,0.047004536,0.01042288,0.99998045,1.0,1.0,0.034066204,0.12209839
384,gyp,1.3509321,5.230843,1.3617929,0.35335258,0.80301434,0.8247168,0.83485353,0.046010375,0.14143515
385,gyp,0.3303631,0.63244575,0.71388507,0.18825251,0.8683138,0.8829622,0.88969725,0.050371423,0.14463955
386,gyp,0.15129441,0.41748673,0.5960242,0.112703055,0.9527702,0.97393227,0.9776725,0.04560142,0.14152977
387,gyp,0.9899871,4.53753,0.8313849,0.25379404,0.95728517,0.973584,0.9735872,0.029695105,0.12220698
388,gyp,0.038251635,0.011298778,0.21587503,0.024416108,0.99358076,0.99990886,1.0,0.028890086,0.12790476
389,gyp,0.05207397,0.0432773,0.39165238,0.047906708,0.9632845,0.9899056,0.99284506,0.03460784,0.12959774
390,gyp,0.41751155,0.8841502,0.825578,0.21483357,0.84138674,0.870013,0.8768164,0.04657638,0.14018723
391,gyp,0.02215892,0.00444783,0.12390623,0.016163034,0.9972461,0.9999121,1.0,0.03377545,0.1251686
392,gyp,0.041634157,0.005365697,0.08710043,0.026246969,0.9903711,0.99990237,1.0,0.03464341,0.12647952
393,gyp,0.028753096,0.0056079747,0.10790994,0.022072567,0.99104494,0.9987174,0.9999349,0.036401622,0.13546634
394,gyp,0.021578383,0.0018668863,0.0723679,0.011260708,0.9999707,0.9999967,1.0,0.037727695,0.13285431
395,gyp,0.03298764,0.00349376,0.07911495,0.020700324,0.99543947,1.0,1.0,0.030548694,0.12129138
396,gyp,0.03141995,0.0038589314,0.08712551,0.019086793,0.99784833,1.0,1.0,0.043942165,0.14392722
397,gyp,0.019967442,0.0023823157,0.08504259,0.012656483,0.99996746,0.9999967,1.0,0.0504972,0.14328754
398,gyp,0.027879288,0.005687083,0.11584703,0.021125693,0.9925098,0.999043,0.99997395,0.041847646,0.13133156
399,gyp,0.024359452,0.0055934764,0.14558974,0.016820239,0.9968457,0.99956703,1.0,0.04734112,0.14103837
400,gyp,0.020502368,0.0028798145,0.08948711,0.014113033,0.9970736,0.9999967,1.0,0.039005697,0.13942294
401,gyp,0.047825973,0.011223555,0.14921652,0.033431515,0.974655,0.99822915,0.9998177,0.0319824,0.13297682
402,gyp,0.019427007,0.0018604855,0.07163218,0.011340149,0.9998372,0.9999967,1.0,0.043572757,0.133727
403,gyp,0.012769411,0.00078299025,0.04743885,0.007270843,0.99997395,0.9999967,1.0,0.039700657,0.13037814
404,gyp,0.020302996,0.0026918491,0.08241723,0.014698664,0.99943036,0.9999967,1.0,0.037122555,0.13290928
405,gyp,0.024880078,0.0032252881,0.079184465,0.017831044,0.99716145,1.0,1.0,0.03720769,0.13422196
406,gyp,0.054441262,0.012245758,0.12978253,0.037944395,0.94580406,1.0,1.0,0.027092421,0.12866007
407,gyp,0.019969592,0.002975421,0.112883344,0.012029865,0.9999479,0.9999935,1.0,0.028469607,0.11489115
408,gyp,0.018423306,0.003073486,0.09932777,0.01320022,0.99784833,0.9999967,1.0,0.0343819,0.12549916
409,gyp,0.0239735,0.003933637,0.11575625,0.014978581,0.99842775,0.99998045,1.0,0.031204224,0.12392794
410,gyp,0.021637538,0.002263903,0.07426619,0.013658173,0.99954426,1.0,1.0,0.028661963,0.13103451
411,gyp,0.02996934,0.003996334,0.093237825,0.018633915,0.99742836,0.99998045,1.0,0.029405566,0.12139933
412,gyp,0.02042123,0.0023584466,0.0789781,0.012842834,0.9993522,0.9999967,1.0,0.027186172,0.117547505
413,gyp,0.028092569,0.004226986,0.11752366,0.016721863,0.9999512,0.9999967,1.0,0.024585491,0.10886557
414,gyp,0.029308854,0.004176288,0.11712801,0.016302412,0.9999512,0.9999935,1.0,0.026407104,0.11469502
415,gyp,0.056159183,0.04824201,0.2275732,0.048037514,0.97642905,0.9945182,0.99614257,0.032828804,0.13638699
416,gyp,0.022195777,0.0039677876,0.10859406,0.015755262,0.9954264,0.9999967,1.0,0.032117203,0.12645338
417,gyp,0.040313073,0.03712324,0.20876835,0.032514326,0.9901302,0.9976725,0.9997754,0.040626053,0.14091346
418,gyp,0.018285073,0.0023714092,0.07485825,0.013578374,0.99732095,0.9999642,1.0,0.025549078,0.12820587
419,gyp,0.0599476,0.024833683,0.18785778,0.04973191,0.92519534,0.9808236,0.9999414,0.032382686,0.13304761
420,gyp,0.038693093,0.0064867283,0.11464627,0.02780056,0.9782031,0.99986327,1.0,0.044673264,0.14484303
421,gyp,0.03663634,0.05131069,0.20704673,0.03165146,0.98461914,0.9997917,0.9997949,0.04627905,0.14170171
422,gyp,0.033343412,0.005579241,0.13985464,0.020347869,0.999681,1.0,1.0,0.03943376,0.13427235
423,gyp,0.033775534,0.0070328475,0.15041469,0.022042893,0.99397784,1.0,1.0,0.041402683,0.13058902
424,gyp,0.07587828,0.1804191,0.26502156,0.058762692,0.981875,0.99773765,0.998903,0.03642349,0.12593225
425,gyp,0.032698438,0.008431216,0.16393372,0.024473377,0.9888509,0.99912435,0.9999967,0.038113203,0.12955467
426,gyp,0.030199794,0.0052945144,0.12732807,0.019309921,0.994681,0.9997949,1.0,0.033667047,0.11941858
427,gyp,0.045021072,0.009877704,0.14655739,0.029007249,0.988776,0.9994987,1.0,0.036512416,0.1382252
428,gyp,0.040917,0.011565915,0.20310551,0.026406532,0.99413735,0.99980146,1.0,0.034675866,0.13316874
429,gyp,0.029789498,0.0054703364,0.13609688,0.018427607,0.9979655,0.9999935,1.0,0.03226423,0.13385339
430,gyp,0.04670415,0.014183017,0.16740961,0.03869151,0.962793,0.9894173,0.9992448,0.033515528,0.120494485
431,gyp,0.02098066,0.0018427972,0.065512985,0.0123239895,0.999987,1.0,1.0,0.030857343,0.11589455
432,gyp,0.023729464,0.0030213029,0.0887532,0.014857688,0.99980795,1.0,1.0,0.028728057,0.1214204
433,gyp,0.049178645,0.008221563,0.11746058,0.030912828,0.97341144,1.0,1.0,0.038156573,0.13729104
434,gyp,0.02617206,0.004532248,0.12201184,0.016683135,0.9994661,0.9999967,1.0,0.029636871,0.11519593
435,gyp,0.28165895,0.47990173,0.62803704,0.17137158,0.8731966,0.8874902,0.8956315,0.03640815,0.13068774
436,gyp,0.031439923,0.0090021575,0.19430056,0.023863584,0.99013346,0.99889976,0.9999577,0.034292333,0.12819071
437,gyp,0.018199958,0.0020405916,0.07435596,0.012115493,0.99918294,0.9999967,1.0,0.045894086,0.13496198
438,gyp,0.034030017,0.0038888545,0.076562114,0.021684311,0.993418,1.0,1.0,0.045135245,0.13832732
439,gyp,0.033707086,0.006123472,0.1429395,0.019554993,0.9994531,0.9999967,1.0,0.02675121,0.12161364
440,gyp,0.025338061,0.0038447846,0.09953649,0.017197484,0.99848306,0.9999967,1.0,0.039753135,0.12627007
441,gyp,0.020714369,0.0026773892,0.08902408,0.013659632,0.9994694,1.0,1.0,0.045745634,0.14667542
442,gyp,0.019727634,0.00228787,0.08576412,0.012111032,0.99991536,0.9999967,1.0,0.0429172,0.13625045
443,gyp,0.16618301,0.22839849,0.4560784,0.1218494,0.9140723,0.9340007,0.9432975,0.049010362,0.15099134
444,gyp,0.044023257,0.011293816,0.15168792,0.031898715,0.9853711,0.9969629,0.9981868,0.04572134,0.13758048
445,gyp,0.11055594,0.08812036,0.31677178,0.084265955,0.92764974,0.95852214,0.9730078,0.04188331,0.14928773
446,gyp,0.031642858,0.005551605,0.13589577,0.018511632,0.9994824,0.9999967,1.0,0.03242066,0.12495273
447,gyp,0.05506607,0.021903269,0.25614318,0.039080326,0.9745573,0.99300456,0.99724287,0.04236719,0.14344704
448,gyp,0.034013443,0.009830445,0.20484419,0.022347722,0.9953646,0.9999479,1.0,0.045131017,0.13620262
449,gyp,0.025923392,0.0029603927,0.08471027,0.015492882,0.99997723,0.9999967,1.0,0.03778845,0.12670131
450,gyp,0.04644893,0.009644273,0.13315114,0.030530218,0.9784668,1.0,1.0,0.043855675,0.14314926
451,gyp,0.040741995,0.00631323,0.11308576,0.026566638,0.992347,1.0,1.0,0.029151319,0.13046683
452,gyp,0.04019413,0.007807752,0.13263302,0.0268064,0.9914746,0.99906904,1.0,0.04019413,0.14442496
453,gyp,0.057474785,0.03446783,0.17726652,0.056067478,0.9679362,0.9816992,0.98764324,0.029861031,0.13157956
454,gyp,0.028652757,0.004113087,0.09864505,0.018452637,0.99656904,0.9998926,1.0,0.03230867,0.12758318
455,gyp,0.026425762,0.003590928,0.097753465,0.01652219,0.99801105,0.99982095,1.0,0.030511282,0.12559725
456,gyp,0.025157401,0.003991646,0.08828755,0.01926929,0.9920833,0.9995801,1.0,0.031870756,0.12377236
457,gyp,0.025932394,0.003424428,0.09636546,0.016523639,0.99982095,1.0,1.0,0.03783807,0.14427575
458,gyp,0.03035379,0.0036922311,0.09149085,0.018007124,0.9970801,0.9999967,1.0,0.0441653,0.14789483
459,gyp,0.024215857,0.0021145178,0.06586281,0.014626385,0.9999837,1.0,1.0,0.04547141,0.14708327
460,gyp,0.022336386,0.0027266098,0.09228256,0.013408296,0.99996746,0.9999967,1.0,0.0442217,0.13768046
461,gyp,0.021343824,0.002625542,0.093020216,0.012834604,0.99997395,1.0,1.0,0.046288334,0.13662152
462,gyp,0.02333736,0.003034941,0.08957201,0.015363787,0.99806964,0.9999967,1.0,0.03875927,0.12988502
463,gyp,0.025558162,0.004680341,0.11563045,0.01828563,0.9940918,0.9998177,1.0,0.049255084,0.14332369
464,gyp,0.03284848,0.0071729613,0.107936405,0.027129864,0.987334,0.997194,0.99875,0.048197184,0.13969238
465,gyp,0.030282704,0.0047246106,0.11999712,0.017942939,0.9994206,1.0,1.0,0.058212392,0.16279498
466,gyp,0.026165562,0.0035495034,0.092230044,0.017166842,0.99944335,0.9999967,1.0,0.058102578,0.16421139
467,gyp,0.034556963,0.0060597444,0.12378292,0.022414453,0.9933203,0.99993813,1.0,0.029641137,0.12543961
468,gyp,0.025397243,0.004999825,0.14541262,0.01521592,0.9996256,0.9999967,1.0,0.03840202,0.13167307
469,gyp,0.02709705,0.005606981,0.15480933,0.016044524,0.9997298,0.9999935,1.0,0.047394313,0.14939868
470,gyp,0.029980363,0.0035076535,0.08450171,0.01882986,0.9973568,0.9998958,1.0,0.02984486,0.12044227
471,gyp,0.031713378,0.0060893362,0.14717254,0.018740019,0.9989453,0.9999967,1.0,0.033981387,0.12385574
472,gyp,0.026204875,0.0024807476,0.06852945,0.015787004,0.999987,1.0,1.0,0.044936117,0.13513052
473,gyp,0.0956598,0.08999054,0.28977537,0.079393074,0.96087563,0.97200847,0.97653645,0.029206783,0.12161848
474,gyp,0.026302792,0.0027343456,0.073595166,0.01634481,0.9980664,0.999987,1.0,0.032915078,0.13075753
475,gyp,0.019772904,0.0029104212,0.09666126,0.013492525,0.99970704,0.9999967,1.0,0.031315293,0.12995966
